weiboId,content,forward,praise,comment,name
4264677062068682,【国家药监局负责人介绍长春长生疫苗案件】国家药监局负责人22日通报长春长生生物科技有限责任公司违法违规生产冻干人用狂犬病疫苗案件有关情况。这位负责人说，国家药监局已责令企业停止生产，收回药品GMP证书，同时会同吉林省局已对企业立案调查，涉嫌犯罪的移送公安机关追究刑事责任。国家药监局将 ​​​​...展开全文c,72,125,150,新华网
4264673270680853,【优秀的人过着怎样的人生？看哈佛学生的一天：会规划，超自律，休息是做线性代数】同样24小时，为什么总有人比自己优秀？来看哈佛学霸的一天，严格执行制定的计划，上课读书早睡，为什么别人能成为全能学霸，也许看完你就知道答案了。网友：休息是做线性代数我做不到啊。 ​​​​...展开全文c,293,470,69,新华网
4264669780339375,#新华锐评#【对于问题疫苗，一定要一查到底！】长生生物的造假风波，又一次将疫苗的安全问题推上了舆论的风口浪尖。回应群众关切，要敢于直面热点难点痛点：问题疫苗具体流向哪里，能不能在最短的时间找到被接种的孩子并全面检查？对于疫苗可能造成的不良后果，相关部门有没有做好应对措施？长生生物还 ​​​​...展开全文c,129,290,200,新华网
4264668233150284,【小偷盗窃完后悔 等失主3小时退财求谅解】近日江苏徐州男子刘某发现一辆没关车窗的车里有大量现金和一块名贵手表，便动心将其盗走。可不久他就后悔了，决定将财物还给失主。在案发现场等了3个小时，刘某终于等来失主解先生，归还财物并请求谅解。最后刘某拿着车主的“谅解书”到派出所自首。 ​​​​...展开全文c,29,109,36,新华网
4264663199375713,【泰国游遇冷！超1万普吉酒店预订被取消 预计中国游客减少30％】受普吉沉船事件影响，泰国普吉多酒店订单被取消。泰国南部酒店协会会长功萨统计了40家酒店，七月已有超1万间客房订单被取消。他称“如果中国游客不来普吉岛，这里的经济将遭受沉重打击”。L新京报我们视频的秒拍视频 @新京报我们视频 ​​​​,51,168,90,新华网
4261458168260147,#静·夜思#【最高级的善良，是学会共情】 善良是一个人高贵的品质，所谓“爱出者爱返，福往者福还”，善良的人大多好运。但也有人说了，过度的善良会毁掉我们，我们的善良应该很贵。其实说得都有道理。而我觉得，只有会共情的人，才能把握好善良的尺度，才能用合适的方式与人为善。最高级的善良，一定要 ​​​​...展开全文c,140,266,24,新华网
4261449524468448,【凌晨2点“起来”排队  高校图书馆上演抢座大战】进入考试周，部分自习室被用作考场无法使用，淮北师范大学图书馆成为自习最佳场所，一座难求。凌晨2点，书本、茶瓶、水桶等物品“起来”排队，清晨再赶来的学生只能排在物品后面，整个“队伍”延绵几十米，场面极其壮观。@新京报我们视频&nbsp;&nbsp;​​​​...展开全文c,269,446,499,新华网
4261447007282510,【当心了！你吃的扇贝，可能是“组装”的……】正值夏日烧烤季，扇贝深受“吃货”喜爱，然而最近网传不少烧烤店卖的烤扇贝是壳肉分离的“组装货”。@生活这一刻 记者深入市场调查并购买四种扇贝肉进行烧烤实验，结果发现烧烤后冰冻扇贝肉质松散，而纯鲜扇贝肉质更为紧实。@北京电视台  ​​​​...展开全文c,661,3571,1783,新华网
4261444951849527,【中国驻胡志明市总领馆发布暑期旅游安全通知】通知说，目前越南正值雨季，气候复杂多变，台风、泥石流、洪涝等自然灾害频发，芽庄、富国岛等地海域海流湍急，风疾浪高，溺亡、交通意外等案件进入多发期。　　总领馆提醒中国游客，务必选择有资质的旅行社和旅游产品，拒绝参加“零团费”团，根据自身 ​​​​...展开全文c,23,68,5,新华网
4261444818308722,新华社快讯：据巴基斯坦媒体13日报道，该国西南部俾路支省一集会现场当天遭自杀式炸弹袭击，造成至少35人死亡、60人受伤。 ​​​​,13,41,12,新华网
4261441978455148,【证监会：严肃查处未按期披露年报违法行为】记者13日从证监会获悉，证监会近日专门部署了2018年专项执法行动第三批案件的查办工作，集中查处上市公司未按期披露2017年年报的违法行为。目前，案件查办工作已全面展开。　　截至4月30日，共有9家上市公司未按期披露2017年年度报告。从上市公司披露的原 ​​​​...展开全文c,14,50,4,新华网
4261439453210771,【国家广电总局：违反《英雄烈士保护法》者将受重点监管！】国家广播电视总局今日公布《国家广播电视总局关于学习宣传贯彻〈中华人民共和国英雄烈士保护法〉的意见》，要求广播电视播出机构、信息网络视听节目服务单位等应当将落实英雄烈士保护法的情况纳入年度社会责任报告。法立，有犯而必施。令出， ​​​​...展开全文c,147,228,90,新华网
4261436941531237,【打开1岁半宝宝胸腔的那一刻，医生也惊呆了！】1岁半的女孩突然夜夜咳嗽，家长带娃看病，医生拍片意外发现，一根约4厘米的长针竟然扎在孩子胸腔里！事后分析，家里的针线盒很有可能是罪魁祸首，放假了，家里其实也有很多不安全因素，如何让孩子远离藏在家中的那些危险？速戳视频了解一下↓↓↓ ​​​​...展开全文c,33,72,17,新华网
4261431907937145,这位大哥，你一定掌握了游泳的终极奥秘......看完感觉自己会游泳了。@最神奇的视频 L最神奇的视频的秒拍视频 ​​​​,46,182,57,新华网
4261426874927650,【大妈用“川普”播报洪水情况：我站在桥上，脑壳“云云”哒】“我是XXXX的一名春（村）民，请原谅，我说不好普通发（话）......”近日，四川连日降雨，下游沱江内江段洪水已超警戒水位2米左右，大妈用“川普”播报水情，迅速走红！网友：听完以后，我脑壳也晕晕哒~@一手Video&nbsp;&nbsp;​​​​...展开全文c,38,196,50,新华网
4261421841481917,【转存这段视频！关键时刻能救命！】暑期到来，学生溺水频发。消防潜水员教你正确进行水中救援：①不要从正面靠近溺水者！应从侧面或后面接近。②右手从溺水者右肩下去，穿过其左腋环抱。③上岸后，扶住其肚子让其弯腰，头越低越好，双手形成环状，稍稍用力挤压，为其控水↓↓但愿用不上，但你一定要知 ​​​​...展开全文c,118,112,14,新华网
4261416908623581,【国航对CA106航班涉事机组做出停飞、解聘处理】中国民航网讯：7月13日19:15分左右，国航在其官方微博表示对安全违章行为零容忍，决定对CA106航班涉事机组做出停止飞行资格、并依法解除劳动合同的处理。国航表示，7月10日，由香港飞经大连的CA106航班，在巡航阶段发生紧急下降事件后，公司高度重视， ​​​​...展开全文c,48,91,48,新华网
4261416808525719,【这9块钱的三菜一汤，温暖了161万老人】广州户籍的老人多达161万人， 老龄化社会特征突出。 2016年开始推广的老人饭堂， 现已全面覆盖街道和村居，饭堂的饭菜以蒸煮为主， 少油少盐、营养健康、软糯可口。吃饭之余， 这里也成了老人们的交流平台。 原本互不相识的他们， 从“饭友”成为至交……&nbsp;&nbsp;​​​​...展开全文c,59,352,43,新华网
4261412656887140,#一起走过毕业季#【赢家！男生硕士毕业，老婆抱着1岁半女儿来庆贺】近日，西安理工大学学生薛波硕士毕业，妻子带着1岁半的女儿从湖北赶来一同庆贺。萌女儿很配合地为爸爸鼓掌祝贺，拍照时还会对着镜头比“耶”，十分可爱，全程让爸爸乐开了花。@梨视频 L一手video的秒拍视频 ​​​​,24,199,39,新华网
4264354985471908,#静·夜思#【别让你的努力，最后都败给焦虑】生活是折射我们内心的反光镜：你淡定，生活就从容不迫；你焦虑，生活就狼狈不堪。迷路时，越慌，越绕不出眼前的层峦迭嶂；只有冷静面对，然后沉着地向前走，才能尽早见到一马平川。 &#xb0;静夜思｜别让你的努力，最后都败给焦虑 ​​​​,167,268,13,新华网
4264346110161415,【触目惊心！大量塑料垃圾被冲上海岸 堆积如山】多米尼加共和国素有加勒比“度假天堂”的美誉，阳光、沙滩、大海，吸引着全世界的游客。然而近日，大量的塑料垃圾被冲到首都圣多明各的海岸上。当地出动500多人清理，目前已回收了约60吨垃圾，但仍有大量垃圾源源不断地涌来……@央视新闻  ​​​​...展开全文c,76,132,67,新华网
4264341077298161,【独腿老人每天陪妻子做环卫8小时：不顾脚酸痛 要为家人分担】在江西上饶，有一位独腿环卫工，他叫黄水堂，因意外截肢，妻子身体不好，为养育5个孩子，黄师傅乞讨过，做过缝伞匠。现在他和环卫妻子共同做一份工作，每月领一份一千多的工资，他说工作时腿会酸，但没办法，要顾家。@时间视频&nbsp;&nbsp;​​​​...展开全文c,148,1021,142,新华网
4264336043797527,#新时代·幸福美丽新边疆#【9000亩草场、600多只羊 这位牧民在屋里就可以“放牧”】锡林浩特苏尼特左旗满都拉图镇萨如拉塔拉嘎查牧民宝力道巴特尔再也不用起早贪黑骑着摩托车赶羊群了！依托当地智慧牧场的建设，巴特尔在院子里安装了一个摄像头，通过app坐在屋里就可以用手机或电视实时查看羊群情况，还 ​​​​...展开全文c,30,111,26,新华网
4264333527672983,萌化了！匍匐前进的小柯基，小短腿还要蹲下贴地前行，超级无敌萌！网友：它匍匐和站起来几乎没差~~@胡椒视频 L胡椒视频的秒拍视频 ​​​​,97,312,60,新华网
4264331010383447,【夏天想穿吊带？这个必须马！】目前韩国最火的手臂训练，可以快速减手臂，塑造上肢优美体态，每天坚持15分钟，两周收副乳+显锁骨+驼背+猥琐颈动作简单，一看就会！赶紧试试看！@全球健身中心 L全球健身中心的秒拍视频 ​​​​,348,332,15,新华网
4264328536293926,【历史的致敬】 走进中国照片档案馆，就打开了一部#国家相册#。 从2016年9月开播至今，“国家相册”中绝大多数照片，都来自这个被称作“历史影像秘境”的地方，却鲜有人到过这里。 第100期，我们带大家走进中国照片档案馆，在尘封的相册中，感受最鲜活的历史现场。 几十年来，新华社记者的镜头，没有一 ​​​​...展开全文c,54,132,11,新华网
4264325978091828,【小鱼卵孵化成长过程，治愈！】国外的Adam博主用延时摄影的方式记录下非洲丽鱼在父母身边安好孵化成长的过程，看着一堆像“黄豆”的鱼卵一天天变为小鱼，最后自在遨游。好治愈呀！@人人视频app L人人视频app的秒拍视频 ​​​​,133,364,73,新华网
